Table. Maximum Likelihood analysis of substitution models
Model	Parameters	BIC	AICc	lnL	(+I)	(+G)	R	f(A)	f(T)	f(C)	f(G)	r(AT)	r(AC)	r(AG)	r(TA)	r(TC)	r(TG)	r(CA)	r(CT)	r(CG)	r(GA)	r(GT)	r(GC)
GTR+G+I	197	20280.092	18487.309	-9046.067	0.11	3.29	1.23	0.297	0.257	0.232	0.215	0.067	0.070	0.102	0.078	0.150	0.024	0.090	0.166	0.039	0.141	0.029	0.042
HKY+G+I	193	20297.985	18541.581	-9077.227	0.11	3.25	1.23	0.297	0.257	0.232	0.215	0.057	0.052	0.119	0.066	0.128	0.048	0.066	0.142	0.048	0.165	0.057	0.052
TN93+G+I	194	20299.791	18534.292	-9072.576	0.11	3.35	1.23	0.297	0.257	0.232	0.215	0.057	0.051	0.101	0.066	0.149	0.048	0.066	0.165	0.048	0.140	0.057	0.051
T92+G+I	191	20301.855	18563.640	-9090.268	0.11	3.22	1.22	0.277	0.277	0.223	0.223	0.062	0.050	0.123	0.062	0.123	0.050	0.062	0.153	0.050	0.153	0.062	0.050
GTR+G	196	20306.010	18522.321	-9064.579	n/a	2.25	1.18	0.297	0.257	0.232	0.215	0.067	0.074	0.102	0.078	0.146	0.025	0.094	0.161	0.040	0.141	0.029	0.043
HKY+G	192	20326.685	18579.375	-9097.130	n/a	2.23	1.19	0.297	0.257	0.232	0.215	0.058	0.053	0.117	0.067	0.127	0.049	0.067	0.140	0.049	0.162	0.058	0.053
T92+G	190	20328.811	18599.691	-9109.299	n/a	2.23	1.18	0.277	0.277	0.223	0.223	0.063	0.051	0.121	0.063	0.121	0.051	0.063	0.151	0.051	0.151	0.063	0.051
TN93+G	193	20329.544	18573.140	-9093.006	n/a	2.25	1.19	0.297	0.257	0.232	0.215	0.058	0.053	0.101	0.067	0.145	0.049	0.067	0.160	0.049	0.140	0.058	0.053
K2+G+I	190	20338.345	18609.225	-9114.066	0.11	3.39	1.20	0.250	0.250	0.250	0.250	0.057	0.057	0.136	0.057	0.136	0.057	0.057	0.136	0.057	0.136	0.057	0.057
K2+G	189	20366.454	18646.429	-9133.674	n/a	2.30	1.17	0.250	0.250	0.250	0.250	0.058	0.058	0.135	0.058	0.135	0.058	0.058	0.135	0.058	0.135	0.058	0.058
GTR+I	196	20426.573	18642.884	-9124.861	0.13	n/a	1.14	0.297	0.257	0.232	0.215	0.073	0.068	0.098	0.084	0.147	0.029	0.087	0.163	0.040	0.135	0.035	0.043
TN93+I	193	20440.802	18684.398	-9148.635	0.13	n/a	1.14	0.297	0.257	0.232	0.215	0.060	0.054	0.096	0.069	0.146	0.050	0.069	0.162	0.050	0.133	0.060	0.054
