Table. Maximum Likelihood analysis of substitution models
Model	Parameters	BIC	AICc	lnL	(+I)	(+G)	R	f(A)	f(T)	f(C)	f(G)	r(AT)	r(AC)	r(AG)	r(TA)	r(TC)	r(TG)	r(CA)	r(CT)	r(CG)	r(GA)	r(GT)	r(GC)
GTR+G	196	74313.211	72302.206	-35954.920	n/a	0.69	1.56	0.280	0.345	0.184	0.191	0.062	0.054	0.092	0.050	0.136	0.021	0.082	0.255	0.039	0.135	0.037	0.038
GTR+G+I	197	74328.312	72307.049	-35956.340	0.00	0.70	1.56	0.280	0.345	0.184	0.191	0.062	0.054	0.092	0.050	0.136	0.021	0.082	0.255	0.039	0.135	0.037	0.038
TN93+G	193	74428.971	72448.741	-36031.194	n/a	0.69	1.55	0.280	0.345	0.184	0.191	0.065	0.035	0.094	0.053	0.136	0.036	0.053	0.253	0.036	0.138	0.065	0.035
TN93+G+I	194	74440.906	72450.418	-36031.030	0.01	0.73	1.55	0.280	0.345	0.184	0.191	0.065	0.035	0.094	0.053	0.136	0.036	0.053	0.254	0.036	0.138	0.065	0.035
HKY+G+I	193	74498.155	72517.926	-36065.786	0.00	0.69	1.52	0.280	0.345	0.184	0.191	0.066	0.035	0.118	0.053	0.114	0.037	0.053	0.213	0.037	0.173	0.066	0.035
HKY+G	192	74505.218	72535.247	-36075.448	n/a	0.71	1.33	0.280	0.345	0.184	0.191	0.071	0.038	0.112	0.058	0.108	0.040	0.058	0.202	0.040	0.164	0.071	0.038
T92+G+I	191	74579.044	72619.331	-36118.492	0.02	0.74	1.53	0.312	0.312	0.188	0.188	0.059	0.036	0.116	0.059	0.116	0.036	0.059	0.193	0.036	0.193	0.059	0.036
T92+G	190	74584.514	72635.060	-36127.358	n/a	0.72	1.34	0.312	0.312	0.188	0.188	0.064	0.039	0.110	0.064	0.110	0.039	0.064	0.183	0.039	0.183	0.064	0.039
K2+G	189	75325.256	73386.061	-36503.860	n/a	0.77	1.40	0.250	0.250	0.250	0.250	0.052	0.052	0.146	0.052	0.146	0.052	0.052	0.146	0.052	0.146	0.052	0.052
K2+G+I	190	75333.619	73384.164	-36501.910	0.04	0.90	1.40	0.250	0.250	0.250	0.250	0.052	0.052	0.146	0.052	0.146	0.052	0.052	0.146	0.052	0.146	0.052	0.052
